suite	verdict	action	case	location	seconds	note
OVT_TEST_PersistenceRoundTripSuite	CONFIG-PIN	REFIXTURE	OVT_TEST_PersistenceRoundTrip_DeploymentRecord_SurvivesSaveAndReapply	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:5300	0.102	Pins deployment registry config named "Town Patrol" resolving and valid. gate polls 600 save + 600 reload early-exit, then reapplies test-authored scalars and key.
OVT_TEST_PersistenceRoundTripSuite	CONFIG-PIN	REFIXTURE	OVT_TEST_PersistenceRoundTrip_DeploymentVersion1Payload_StillLoads	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:6006	0.127	Pins "Town Patrol" config. gate polls 600 save + 600 reload early-exit. keyless payload derives key once and a keyless re-apply keeps the live key.
OVT_TEST_PersistenceRoundTripSuite	CONFIG-PIN	REFIXTURE	OVT_TEST_PersistenceRoundTrip_FuelDepot_LevelSurvivesSave	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:7489	0.070	Pins Fuel Depot prefab MaxFuel 10000 L and initial fuel 0 L. saves (600 polls early-exit) but never reloads before asserting.
OVT_TEST_PersistenceRoundTripSuite	CONFIG-PIN	REFIXTURE	OVT_TEST_PersistenceRoundTrip_JobBoard_SurvivesSaveAndReload	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:3628	0.180	Pins job ids base-recon, raise-support, assassinate-traitor existing in the job config. gate polls 600 save + 600 + 600 for two reloads, early-exit.
OVT_TEST_PersistenceRoundTripSuite	CONFIG-PIN	REFIXTURE	OVT_TEST_PersistenceRoundTrip_ObjectiveDirector_SurvivesSaveAndReapply	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:8559	0.166	Pins TOWN plan name "Town Offensive" with first phase "Harassment" at index 0. session save/reload 600 + 600 polls early-exit.
OVT_TEST_PersistenceRoundTripSuite	CONFIG-PIN	REFIXTURE	OVT_TEST_PersistenceRoundTrip_WarehouseUnderBuildableConfig_LedgersRoundTrip	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:12764	0.141	Pins a buildables.conf entry named "Warehouse" whose prefab path contains "Warehouse_01". then 600+600+600 early-exit polls round-trip both ledgers.
OVT_TEST_PersistenceRoundTripSuite	DUPLICATE	DELETE	OVT_TEST_PersistenceRoundTrip_StorageHelicopter_LedgerSurvivesSave	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:10019	0.130	Same spawn-track-stock-save-dirty-reload path as StorageVehicle_LedgerSurvivesSave, only the prefab differs. 600/600/600 early-exit polls.
OVT_TEST_PersistenceRoundTripSuite	WALL-CLOCK	KEEP	OVT_TEST_PersistenceRoundTrip_Capability_SaveGameProducesASave	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:361	0.127	Triggers SaveGame and polls up to 600 early-exit for HasSaveGame. requires a fresh profile with no prior save.
OVT_TEST_PersistenceRoundTripSuite	WALL-CLOCK	KEEP	OVT_TEST_PersistenceRoundTrip_ConstructionSite_RoundTrips	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:12440	0.216	Early-exit polls: 600 tracking + 600 save + 600 reload. test-authored buildable index, prefab index 0 and angles on a spawned site.
OVT_TEST_PersistenceRoundTripSuite	WALL-CLOCK	KEEP	OVT_TEST_PersistenceRoundTrip_DeploymentOwnedGroups_ReclaimAfterReload	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:6353	0.110	Gate polls 600 save + 600 reload early-exit. synthetic owner keys with any faction group, asserts FindGroupsByOwner reclaims 2 and 1 handles verbatim.
OVT_TEST_PersistenceRoundTripSuite	WALL-CLOCK	KEEP	OVT_TEST_PersistenceRoundTrip_HighCommandGroup_RoundTrips	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:13257	0.121	Early-exit polls: 600 save + 600 reload. buys first foot entry, compares owner, key, stance, destination, members to captured values.
OVT_TEST_PersistenceRoundTripSuite	WALL-CLOCK	KEEP	OVT_TEST_PersistenceRoundTrip_HighCommandMemberBodies_RoundTrip	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:13815	0.162	Early-exit polls: 60 settle + 600 save + 600 reload + 300 rebuild. altered member count reloads and rebuilt bodies are alive.
OVT_TEST_PersistenceRoundTripSuite	WALL-CLOCK	KEEP	OVT_TEST_PersistenceRoundTrip_HighCommandOrder_RoundTrips	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:13527	0.137	Early-exit polls: 600 save + 600 reload. test-authored ATTACK order and +200 m destination must beat purchase-time values.
OVT_TEST_PersistenceRoundTripSuite	WALL-CLOCK	KEEP	OVT_TEST_PersistenceRoundTrip_LegacyBaseUpgrades_ConvertToDeploymentResources	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:7139	0.064	Waits 600 save polls early-exit but never reloads. refund claims run on a test-authored legacy payload against difficulty.baseResourceCost, save is unused.
OVT_TEST_PersistenceRoundTripSuite	WALL-CLOCK	KEEP	OVT_TEST_PersistenceRoundTrip_ObjectiveFOB_RelinksItsDeployment	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:9092	0.161	Test-authored FOB deployment re-links after session reload. save 600 + reload 600 polls early-exit, needs a "ForwardBase" phase to exist.
OVT_TEST_PersistenceRoundTripSuite	WALL-CLOCK	KEEP	OVT_TEST_PersistenceRoundTrip_PlayerLastKnownPosition_SurvivesSaveAndReload	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:2812	0.109	Zeroes last-known position, asserts save captured body origin within 2 m. gate polls 600 plus 600 early-exit.
OVT_TEST_PersistenceRoundTripSuite	WALL-CLOCK	KEEP	OVT_TEST_PersistenceRoundTrip_PlayerMoney_SurvivesSaveAndReload	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:425	0.101	Sets money 424242, gate polls 600 save plus 600 reload early-exit, dirties to 7, asserts restored value.
OVT_TEST_PersistenceRoundTripSuite	WALL-CLOCK	KEEP	OVT_TEST_PersistenceRoundTrip_PlayerSkills_SurvivesSaveAndReload	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:749	0.098	XP 900 plus one level on the first shipped skill. asserts its own saved level. gate polls 600 plus 600 early-exit.
OVT_TEST_PersistenceRoundTripSuite	WALL-CLOCK	KEEP	OVT_TEST_PersistenceRoundTrip_PlayerSleepCooldown_SurvivesSaveAndReload	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:3003	0.100	Sleep stamp 4321.5 dirtied to -1, asserts restored within 0.001. gate polls 600 plus 600 early-exit.
OVT_TEST_PersistenceRoundTripSuite	WALL-CLOCK	KEEP	OVT_TEST_PersistenceRoundTrip_ProductionSiteOwnership_RoundTrips	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:14354	0.111	Early-exit polls: 600 save + 600 reload. test-authored owner, public flag and 0.375 carry on the first discovered site.
OVT_TEST_PersistenceRoundTripSuite	WALL-CLOCK	KEEP	OVT_TEST_PersistenceRoundTrip_ProductionSiteStock_RoundTrips	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:14611	0.119	Early-exit polls: 600 save + 600 reload. test-authored 137/23 ledger lines plus an idempotent second ApplyStaged, distinct from Ownership.
OVT_TEST_PersistenceRoundTripSuite	WALL-CLOCK	KEEP	OVT_TEST_PersistenceRoundTrip_RealEstateOwnership_SurvivesSaveAndReload	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:930	0.100	Owns an unowned building, clears it, asserts owner restored by position. gate polls 600 plus 600 early-exit.
OVT_TEST_PersistenceRoundTripSuite	WALL-CLOCK	KEEP	OVT_TEST_PersistenceRoundTrip_Recruits_SurvivesSaveAndReload	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:1099	0.140	Adds a named inactive recruit with XP 900, removes it, asserts record restored. gate polls 600 plus 600 early-exit.
OVT_TEST_PersistenceRoundTripSuite	WALL-CLOCK	KEEP	OVT_TEST_PersistenceRoundTrip_ResourcePile_RoundTrips	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:11558	0.130	Early-exit polls: 600 tracking + 600 save + 600 reload. same fixture as the truck case but proves stocking tracks an untracked prop.
OVT_TEST_PersistenceRoundTripSuite	WALL-CLOCK	KEEP	OVT_TEST_PersistenceRoundTrip_ResourcePrices_RoundTrip	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:12149	0.100	Early-exit polls: 600 save + 600 reload. test-authored drifted prices 4243/917, untraded entry compared to its read base price.
OVT_TEST_PersistenceRoundTripSuite	WALL-CLOCK	KEEP	OVT_TEST_PersistenceRoundTrip_ResourceTruckLoad_RoundTrips	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:11242	0.170	Early-exit polls: 600 tracking + 600 save + 600 reload. test-authored 137/42 cargo on a spawned truck, ids by catalogue position.
OVT_TEST_PersistenceRoundTripSuite	WALL-CLOCK	KEEP	OVT_TEST_PersistenceRoundTrip_StorageBox_LedgerAndNameSurviveSave	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:9735	0.131	Placed Ammobox ledger and custom name survive instance reload. tracking 600 + save 600 + reload 600 polls, early-exit.
OVT_TEST_PersistenceRoundTripSuite	WALL-CLOCK	KEEP	OVT_TEST_PersistenceRoundTrip_StorageVehicle_LedgerSurvivesSave	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:10291	0.141	Spawned ownable vehicle ledger survives instance reload. tracking 600 + save 600 + reload 600 polls, early-exit.
OVT_TEST_PersistenceRoundTripSuite	WALL-CLOCK	KEEP	OVT_TEST_PersistenceRoundTrip_StorageWarehouse_LedgerSurvivesSaveWithExplicitTrack	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:10564	0.128	Stocking an untracked Warehouse_01 must track it, then ledger survives reload. tracking 600 + save 600 + reload 600 polls, early-exit.
OVT_TEST_PersistenceRoundTripSuite	WALL-CLOCK	KEEP	OVT_TEST_PersistenceRoundTrip_StructureDamage_RepairSurvivesSave	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:8225	0.232	Two halves each 600/600/600 early-exit polls. half one repeats StructureDamage_RuinSurvivesSave, half two proves a repair overwrites the ruin record.
OVT_TEST_PersistenceRoundTripSuite	WALL-CLOCK	KEEP	OVT_TEST_PersistenceRoundTrip_StructureDamage_RuinSurvivesSave	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:7945	0.139	Builds Guard Tower, ruins, saves, repairs, reloads instance. tracking 600 + save 600 + reload 600 polls, all early-exit.
OVT_TEST_PersistenceRoundTripSuite	WALL-CLOCK	KEEP	OVT_TEST_PersistenceRoundTrip_TowerSabotage_SurvivesSaveAndReload	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:2599	0.101	Disables first tower 900 s, zeroes it, asserts restored timer within 450..900. gate polls 600 plus 600 early-exit.
OVT_TEST_PersistenceRoundTripSuite	WALL-CLOCK	KEEP	OVT_TEST_PersistenceRoundTrip_TownControl_SurvivesSaveAndReload	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:1296	0.158	Flips first town to player faction, dirties to occupying, asserts faction restored. gate polls 600 plus 600 early-exit.
OVT_TEST_PersistenceRoundTripSuite	WALL-CLOCK	KEEP	OVT_TEST_PersistenceRoundTrip_TownPopulation_SurvivesSaveAndReload	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:1458	0.100	Takes 5 supporters from population, dirties by 3 more, asserts population restored. gate polls 600 plus 600 early-exit.
OVT_TEST_PersistenceRoundTripSuite	WALL-CLOCK	KEEP	OVT_TEST_PersistenceRoundTrip_TownStability_SurvivesSaveAndReload	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:1645	0.100	Adds first negative config modifier, asserts own recalculated stability restored after removal. gate polls 600 plus 600 early-exit.
OVT_TEST_PersistenceRoundTripSuite	WALL-CLOCK	KEEP	OVT_TEST_PersistenceRoundTrip_TownSupport_SurvivesSaveAndReload	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:1879	0.100	Adds support 7, resets to zero, asserts saved support restored. gate polls 600 plus 600 early-exit.
OVT_TEST_PersistenceRoundTripSuite	WALL-CLOCK	KEEP	OVT_TEST_PersistenceRoundTrip_TutorialSeen_SurvivesSaveAndReload	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:587	0.100	Two test-authored seen ids plus disabled flag through gate polls 600 save plus 600 reload early-exit.
OVT_TEST_PersistenceRoundTripSuite	WALL-CLOCK	KEEP	OVT_TEST_PersistenceRoundTrip_VehiclePoseReassert_SnapsBackOnlyBeyondTolerance	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:3175	0.036	No save/reload. waits up to 120 registration polls early-exit, then asserts small drift ignored and 45-deg drift snapped with test-authored poses.
OVT_TEST_PersistenceRoundTripSuite	WALL-CLOCK	KEEP	OVT_TEST_PersistenceRoundTrip_VehicleRegistry_SurvivesSaveAndReload	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:3392	0.135	Gate polls 600 save + 600 reload early-exit. seeds one test-authored vehicle record and checks owner, prefab, position, lock and owner index return.
OVT_TEST_PersistenceRoundTripSuite	WALL-CLOCK	KEEP	OVT_TEST_PersistenceRoundTrip_VehicleReserveRelease_KeepsOwnerAndContents	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:2076	0.071	No save gate. polls registration 120, despawn 120, respawn 600 early-exit. fuel mismatch only warns, never fails.
OVT_TEST_PersistenceRoundTripSuite	WALL-CLOCK	KEEP	OVT_TEST_PersistenceRoundTrip_VirtualGroupsWiped_DoNotComeBack	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:4213	0.103	Gate polls 600 save + 600 reload early-exit. wipes a registered group before save and asserts neither it nor a post-save group survives reload.
OVT_TEST_PersistenceRoundTripSuite	WALL-CLOCK	KEEP	OVT_TEST_PersistenceRoundTrip_VirtualGroups_SurviveSaveAndReload	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:4516	0.087	Gate polls 600 save + 600 reload early-exit. needs a faction group with 2+ slots, checks dead slot, position, plan, spawn ring and importance return.
OVT_TEST_PersistenceRoundTripSuite	WALL-CLOCK	KEEP	OVT_TEST_PersistenceRoundTrip_WarehouseMigration_Version1StockLandsInTheBuilding	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:10817	1.019	No save gate. queued version 1 migration must drain into the warehouse within 900 polls, early-exit.
OVT_TEST_PersistenceRoundTripSuite	WALL-CLOCK	KEEP	OVT_TEST_PersistenceRoundTrip_WarehouseResources_RoundTrip	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:11857	0.120	Early-exit polls: 600 tracking + 600 save + 600 reload. resource ledger on the pre-placed Warehouse_01 under vanilla Building config.
OVT_TEST_PersistenceSuite	DUPLICATE	DELETE	OVT_TEST_Persistence_TownSupport_RoundTrips	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceSuite.c:1097	0.013	AddSupport-sticks-and-restores is already covered by OVT_TEST_Persistence_TownPopulation_RoundTrips. only the ResetSupport-to-0 assertion is new.
OVT_TEST_PersistenceSuite	LOGIC	KEEP	OVT_TEST_Persistence_DefenseDripDebtSurvivesTheRoundTrip	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceSuite.c:1661	0.027	ApplyPersistedDefenseDrip with 713/4/37, zero, negative, no-drips and minute-900 payloads. asserts reconciliation. restores originals.
OVT_TEST_PersistenceSuite	LOGIC	KEEP	OVT_TEST_Persistence_NewBase_DefaultsToOccupyingFaction	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceSuite.c:1553	0.012	Same shape as the radio tower case on the base array. a distinct code path, not a duplicate.
OVT_TEST_PersistenceSuite	LOGIC	KEEP	OVT_TEST_Persistence_NewRadioTower_DefaultsToOccupyingFaction	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceSuite.c:1443	0.011	ApplyPersistedOccupyingFaction with no tower records defaults to occupying, with a player record keeps player. restores faction.
OVT_TEST_PersistenceSuite	LOGIC	KEEP	OVT_TEST_Persistence_PlayerMoney_RoundTrips	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceSuite.c:102	0.268	Adds 12345, takes 5000, restores. asserts GetPlayerMoney and PlayerHasMoney follow.
OVT_TEST_PersistenceSuite	LOGIC	KEEP	OVT_TEST_Persistence_PlayerSkills_RoundTrip	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceSuite.c:191	0.127	GiveXP 400 and back, then AddSkillLevel on the first skill key. asserts xp, level and CountSkills follow.
OVT_TEST_PersistenceSuite	LOGIC	KEEP	OVT_TEST_Persistence_RealEstateOwnership_RoundTrips	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceSuite.c:361	0.039	Sets the local player as owner of an unowned building, asserts IsOwner/IsOwned, then removes the owner.
OVT_TEST_PersistenceSuite	LOGIC	KEEP	OVT_TEST_Persistence_RealEstateTransfer_ClearsPreviousOwner	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceSuite.c:461	0.013	Transfers a building from owner A to B. asserts A no longer owns it (BUG-003). overlaps RealEstateOwnership_RoundTrips only in setup.
OVT_TEST_PersistenceSuite	LOGIC	KEEP	OVT_TEST_Persistence_RecruitRemoval_ClearsEntityLookups	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceSuite.c:1176	0.011	AddRecruit then RemoveRecruit. asserts m_mEntityToRecruit and m_mRplIdToRecruit hold no stale entry (BUG-004).
OVT_TEST_PersistenceSuite	LOGIC	KEEP	OVT_TEST_Persistence_Recruits_RoundTrip	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceSuite.c:570	0.010	AddRecruit, AddRecruitXP 400, inactive toggle and roster halves, RemoveRecruit. all with test-authored inputs.
OVT_TEST_PersistenceSuite	LOGIC	KEEP	OVT_TEST_Persistence_TownControl_RoundTrips	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceSuite.c:766	0.014	ChangeTownControl to player, occupying, then original. asserts faction and IsOccupyingFaction follow.
OVT_TEST_PersistenceSuite	LOGIC	KEEP	OVT_TEST_Persistence_TownPopulation_RoundTrips	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceSuite.c:864	0.010	AddSupport 5 then TakeSupportersFromNearestTown 5. asserts population drops by 5 and support restores.
OVT_TEST_PersistenceSuite	LOGIC	KEEP	OVT_TEST_Persistence_TownStability_RoundTrips	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceSuite.c:960	0.017	Adds the first negative stability modifier, asserts stability matches Recalculate and dropped, removes it, asserts restore.
OVT_TEST_PersistenceSuite	WALL-CLOCK	KEEP	OVT_TEST_Persistence_RecruitDespawnReservesBody	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceSuite.c:1274	0.105	Early-exit poll, up to 900 polls, for the spawned recruit body to become persistence-tracked, then asserts despawn parks and reserves it.
